Year,Trimester,District,Neighbourhood,Predicted Price (euro/m2),Predicted Price (euro/month)
2025,2,Sants-Montjuic,Sant Martíide Provencals,17.060083127908886,869.4194430252304
2025,2,Les Corts,el Raval,18.7060312170427,1151.7323443829391
2025,2,Les Corts,Gothic Quarter,18.867670788504988,1436.9742000053263
2025,2,Les Corts,la Barceloneta,23.943214705718447,1161.0470520927959
2025,2,Les Corts,"Sant Pere, Santa Caterina i la Ribera",20.493936806174474,1335.957171072091
2025,2,Les Corts,Fort Pienc,19.476390659044696,1232.2726321407292
2025,2,Les Corts,Sagrada Familia,20.07275534456472,1174.2408655681681
2025,2,Les Corts,la Dreta de l'Eixample,20.184072816500002,1573.5988303886547
2025,2,Les Corts,l'Antiga Esquerra de l'Eixample,20.438000594537954,1414.9164669346558
2025,2,Les Corts,la Nova Esquerra de l'Eixample,20.210497190720684,1267.827820319749
2025,2,Les Corts,Sant Antoni,19.515189167428947,1229.047606779159
2025,2,Les Corts,el Poble Sec,21.776667737615526,1257.9593084434275
2025,2,Les Corts,la Marina de Port,16.655364457920456,1130.6407570668023
2025,2,Les Corts,la Font de la Guatlla,20.901389646108477,1336.5684044517648
2025,2,Les Corts,Hostafrancs,21.30137493836322,1273.7415620313095
2025,2,Les Corts,la Bordeta,19.549165924097288,1317.4598322057022
2025,2,Les Corts,Sants - Badal,20.794287271577154,1258.154454559713
2025,2,Les Corts,Sants,21.105537116086815,1318.1500141176002
2025,2,Les Corts,les Corts,20.716759592990144,1281.347852075119
2025,2,Les Corts,la Maternitat i Sant Ramon,19.692914353759203,1184.33860245136
2025,2,Les Corts,Pedralbes,20.23126419412318,1565.6174250245112
2025,2,Les Corts,"Vallvidrera, el Tibidabo i les Planes",16.62845713690172,1220.1397835560242
2025,2,Les Corts,Sarria,22.683806280383124,1422.3183555481467
2025,2,Les Corts,les Tres Torres,21.29200617799643,1512.6082107459865
2025,2,Les Corts,Sant Gervasi - la Bonanova,20.74578898138037,1334.0539448276115
2025,2,Les Corts,Sant Gervasi - Galvany,20.104076567729518,1436.4805978567942
2025,2,Les Corts,el Putxet i el Farro,19.929300300186046,1080.5269952696385
2025,2,Les Corts,Vallcarca i els Penitents,20.305810683414396,1333.2562797193355
2025,2,Les Corts,el Coll,18.195021702404155,1079.9124087452396
2025,2,Les Corts,la Salut,19.345923866523112,1286.7867029351373
2025,2,Les Corts,la Vila de Gracia,21.654149902936936,1321.6712997796867
2025,2,Les Corts,el Camp d'en Grassot i Gracia Nova,20.242745533987144,1310.1541476132402
2025,2,Les Corts,el Baix Guinardo,21.00192382580969,1383.1268855058574
2025,2,Les Corts,Can Baro,20.651584766911228,1228.8396735464314
2025,2,Les Corts,el Guinardo,20.511661836411633,1313.9786723416032
2025,2,Les Corts,la Font d'en Fargues,20.808329219434253,1406.7499148833656
2025,2,Les Corts,el Carmel,18.920287768214312,1111.7858900102053
2025,2,Les Corts,la Teixonera,19.383495641860755,1158.2322417913954
2025,2,Les Corts,Sant Genis dels Agudells,16.77123375056874,1180.8393701911273
2025,2,Les Corts,Montbau,19.688915161681987,1273.81113275539
2025,2,Les Corts,la Vall d'Hebron,20.796397580235766,1463.8825027924256
2025,2,Les Corts,Horta,19.655267487235076,1256.7365060312634
2025,2,Les Corts,Vilapicina i la Torre Llobeta,21.888425142406792,1519.7291915045532
2025,2,Les Corts,Porta,21.030968483733602,1397.3800201064641
2025,2,Les Corts,el Turo de la Peira,20.23148806065604,1319.156119495032
2025,2,Les Corts,Can Peguera,21.64324631678719,934.2048787837198
2025,2,Les Corts,la Guineueta,18.889853403953367,1420.0948583012305
2025,2,Les Corts,Canyelles,17.46119493872116,1461.5194698155199
2025,2,Les Corts,les Roquetes,20.296798076088457,1205.8676927213419
2025,2,Les Corts,Verdun,21.564435819032443,1274.0005616678106
2025,2,Les Corts,la Prosperitat,21.633973675931184,1337.1281525515362
2025,2,Les Corts,la Trinitat Nova,20.45223306825823,1137.7696375659598
2025,2,Les Corts,Ciutat Meridiana,15.927254683128341,1009.7205232070357
2025,2,Les Corts,la Trinitat Vella,17.400774547954722,1002.3291864560964
2025,2,Les Corts,el Bon Pastor,18.90122417473508,1180.3595179001072
2025,2,Les Corts,Sant Andreu,21.88841220040941,1355.8053305806397
2025,2,Les Corts,la Sagrera,21.18693478680626,1349.9010611829249
2025,2,Les Corts,el Congres i els Indians,21.135996211489363,1342.4113258274976
2025,2,Les Corts,Navas,21.351057680714185,1444.648961804671
2025,2,Les Corts,el Camp de l'Arpa del Clot,19.74183672499008,1164.613597827848
2025,2,Les Corts,el Clot,19.298829473380387,1173.1364843717997
2025,2,Les Corts,el Parc i la Llacuna del Poblenou,21.304589964480574,1362.7228626262017
2025,2,Les Corts,la Vila Olimpica del Poblenou,25.250406552307535,1828.531223329394
2025,2,Les Corts,el Poblenou,21.65303059516626,1335.5823534971685
2025,2,Les Corts,Diagonal Mar i el Front Maritim del Poblenou,22.54636233992414,1580.1992145374065
2025,2,Les Corts,el Besos i el Maresme,16.066553180265313,975.1198405684011
2025,2,Les Corts,Provencals del Poblenou,19.951494021551543,1312.978198284439
2025,2,Les Corts,Sant Marti de Provencals,17.492322317626762,1177.1133047763951
2025,2,Les Corts,la Verneda i la Pau,16.562928854246298,1058.0845825209196
2025,2,Les Corts,Torre Baro,16.646396220185075,1003.449047863076
2025,2,Les Corts,Baro de Viver,14.370215072875915,997.4428984954545
2025,2,Les Corts,la Marina del Prat Vermell,15.892059614264543,1093.712661449145
2025,2,Les Corts,Vallbona,16.31586318084814,1119.2665525452785
2025,2,Les Corts,la Clota,17.73788235758351,974.112610304911
2025,2,Les Corts,la Sagrada Familia,19.117213706557425,1135.5251897728792
2025,2,Les Corts,Sant Martíide Provencals,19.013433303380147,1124.3369109591738
2025,2,Sarria-Sant Gervasi,el Raval,19.769105464063124,1323.8645498748133
2025,2,Sarria-Sant Gervasi,Gothic Quarter,19.939464947913066,1651.7002564862255
2025,2,Sarria-Sant Gervasi,la Barceloneta,25.28881742498227,1334.570179934878
2025,2,Sarria-Sant Gervasi,"Sant Pere, Santa Caterina i la Ribera",21.653462559181865,1535.5988204334672
2025,2,Sarria-Sant Gervasi,Fort Pienc,20.58102321249026,1416.4315474150203
2025,2,Sarria-Sant Gervasi,Sagrada Familia,21.20955977128229,1349.7341647370383
2025,2,Sarria-Sant Gervasi,la Dreta de l'Eixample,21.326882447226154,1808.7264129193704
2025,2,Sarria-Sant Gervasi,l'Antiga Esquerra de l'Eixample,21.594508776659964,1626.3487438490274
2025,2,Sarria-Sant Gervasi,la Nova Esquerra de l'Eixample,21.35473232775087,1457.296027892253
2025,2,Sarria-Sant Gervasi,Sant Antoni,20.621914770186763,1412.7249438874871
2025,2,Sarria-Sant Gervasi,el Poble Sec,23.005392519288417,1445.9538966432547
2025,2,Sarria-Sant Gervasi,la Marina de Port,17.60781211570872,1299.623453082568
2025,2,Sarria-Sant Gervasi,la Font de la Guatlla,22.082896112342095,1536.3013264752
2025,2,Sarria-Sant Gervasi,Hostafrancs,22.504459268688286,1464.092841384076
2025,2,Sarria-Sant Gervasi,la Bordeta,20.65772445884499,1514.3393592493376
2025,2,Sarria-Sant Gervasi,Sants - Badal,21.970015924160485,1446.1781830292248
2025,2,Sarria-Sant Gervasi,Sants,22.298056653168544,1515.132602843563
2025,2,Sarria-Sant Gervasi,les Corts,21.888305887511137,1472.8349436459007
2025,2,Sarria-Sant Gervasi,la Maternitat i Sant Ramon,20.809227633840468,1361.3397501061772
2025,2,Sarria-Sant Gervasi,Pedralbes,21.376619641288983,1799.5531810961625
2025,2,Sarria-Sant Gervasi,"Vallvidrera, el Tibidabo i les Planes",17.579453235027046,1402.4869564983167
2025,2,Sarria-Sant Gervasi,Sarria,23.961468141911137,1634.8559223574814
2025,2,Sarria-Sant Gervasi,les Tres Torres,22.494585095143023,1738.6283452862247
2025,2,Sarria-Sant Gervasi,Sant Gervasi - la Bonanova,21.918901313976942,1533.411394190082
2025,2,Sarria-Sant Gervasi,Sant Gervasi - Galvany,21.242570669316926,1651.132947004958
2025,2,Sarria-Sant Gervasi,el Putxet i el Farro,21.05836580872144,1242.0264343214835
2025,2,Sarria-Sant Gervasi,Vallcarca i els Penitents,21.455187663485454,1532.4946174293914
2025,2,Sarria-Sant Gervasi,el Coll,19.230528701153663,1241.3200744253857
2025,2,Sarria-Sant Gervasi,la Salut,20.443518174383176,1479.085953025144
2025,2,Sarria-Sant Gervasi,la Vila de Gracia,22.876265258621764,1519.1797058561706
2025,2,Sarria-Sant Gervasi,el Camp d'en Grassot i Gracia Nova,21.388720360905065,1505.9427504647551
2025,2,Sarria-Sant Gervasi,el Baix Guinardo,22.188853773626626,1589.812170814009
2025,2,Sarria-Sant Gervasi,Can Baro,21.81961509830421,1412.4859609439407
2025,2,Sarria-Sant Gervasi,el Guinardo,21.672143795311786,1510.3383738351035
2025,2,Sarria-Sant Gervasi,la Font d'en Fargues,21.984815387977054,1616.9627182376307
2025,2,Sarria-Sant Gervasi,el Carmel,19.99492043708525,1277.9530756722247
2025,2,Sarria-Sant Gervasi,la Teixonera,20.483116820902364,1331.3350469908603
2025,2,Sarria-Sant Gervasi,Sant Genis dels Agudells,17.729932167816294,1357.317993628231
2025,2,Sarria-Sant Gervasi,Montbau,20.805012698772714,1464.1728007835777
2025,2,Sarria-Sant Gervasi,la Vall d'Hebron,21.97224007688864,1682.626652048596
2025,2,Sarria-Sant Gervasi,Horta,20.769549845217302,1444.548498785485
2025,2,Sarria-Sant Gervasi,Vilapicina i la Torre Llobeta,23.12317886098935,1746.8126692651065
2025,2,Sarria-Sant Gervasi,Porta,22.2194652933662,1606.193660280279
2025,2,Sarria-Sant Gervasi,el Turo de la Peira,21.37685558466995,1516.2889452976403
2025,2,Sarria-Sant Gervasi,Can Peguera,22.864773460593725,1073.8547109032272
2025,2,Sarria-Sant Gervasi,la Guineueta,19.962844241015866,1632.3004005197038
2025,2,Sarria-Sant Gervasi,Canyelles,18.4571144464303,1679.9107582536983
2025,2,Sarria-Sant Gervasi,les Roquetes,21.44568885624227,1386.0836801509463
2025,2,Sarria-Sant Gervasi,Verdun,22.781711400987927,1464.390516241993
2025,2,Sarria-Sant Gervasi,la Prosperitat,22.85500059188425,1536.9446591775925
2025,2,Sarria-Sant Gervasi,la Trinitat Nova,21.609509044570597,1307.8168564338753
2025,2,Sarria-Sant Gervasi,Ciutat Meridiana,16.84042326223962,1160.6467582895248
2025,2,Sarria-Sant Gervasi,la Trinitat Vella,18.393434578364193,1152.1517073045998
2025,2,Sarria-Sant Gervasi,el Bon Pastor,19.974828426718812,1356.766487207294
2025,2,Sarria-Sant Gervasi,Sant Andreu,23.123165220814645,1558.4108140773287
2025,2,Sarria-Sant Gervasi,la Sagrera,22.383845455037452,1551.6248873562993
2025,2,Sarria-Sant Gervasi,el Congres i els Indians,22.330158914541617,1543.0167443570153
2025,2,Sarria-Sant Gervasi,Navas,22.556822228244478,1660.521055075102
2025,2,Sarria-Sant Gervasi,el Camp de l'Arpa del Clot,20.86078920280659,1338.669301498442
2025,2,Sarria-Sant Gervasi,el Clot,20.39388319678802,1348.4648713891534
2025,2,Sarria-Sant Gervasi,el Parc i la Llacuna del Poblenou,22.507847734674428,1566.361309285038
2025,2,Sarria-Sant Gervasi,la Vila Olimpica del Poblenou,26.666527884513666,2101.726684550284
2025,2,Sarria-Sant Gervasi,el Poblenou,22.87508556795346,1535.1680330784454
2025,2,Sarria-Sant Gervasi,Diagonal Mar i el Front Maritim del Poblenou,23.81660956215205,1816.3124019972752
2025,2,Sarria-Sant Gervasi,el Besos i el Maresme,16.987236445785243,1120.8793152635942
2025,2,Sarria-Sant Gervasi,Provencals del Poblenou,21.0817568068683,1509.1885036003837
2025,2,Sarria-Sant Gervasi,Sant Marti de Provencals,18.48992104295854,1353.0355320467995
2025,2,Sarria-Sant Gervasi,la Verneda i la Pau,17.510389921447587,1216.2327995637525
2025,2,Sarria-Sant Gervasi,Torre Baro,17.598360071646606,1153.4387924515627
2025,2,Sarria-Sant Gervasi,Baro de Viver,15.199386590731232,1146.5357724945106
2025,2,Sarria-Sant Gervasi,la Marina del Prat Vermell,16.803329537531887,1257.1810552296547
2025,2,Sarria-Sant Gervasi,Vallbona,17.249995884168356,1286.5507910487293
2025,2,Sarria-Sant Gervasi,la Clota,18.748728222925376,1119.7216799494108
2025,2,Sarria-Sant Gervasi,la Sagrada Familia,20.202469868881565,1305.2372556014818
2025,2,Sarria-Sant Gervasi,Sant Martíide Provencals,20.093090861259384,1292.378282704067
2025,2,Gracia,el Raval,18.272103185426666,982.8300048662252
2025,2,Gracia,Gothic Quarter,18.430183443483664,1226.277234895366
2025,2,Gracia,la Barceloneta,23.39396356832717,990.779889309193
2025,2,Gracia,"Sant Pere, Santa Caterina i la Ribera",20.02063898241397,1140.0615712582378
2025,2,Gracia,Fort Pienc,19.025499264657988,1051.5692504359233
2025,2,Gracia,Sagrada Familia,19.608731962754323,1002.040499492407
2025,2,Gracia,la Dreta de l'Eixample,19.717598217042106,1342.8831507698176
2025,2,Gracia,l'Antiga Esquerra de l'Eixample,19.965934489632662,1207.4514773463554
2025,2,Gracia,la Nova Esquerra de l'Eixample,19.74344072490086,1081.9147691763649
2025,2,Gracia,Sant Antoni,19.06344342747729,1048.8167669711997
2025,2,Gracia,el Poble Sec,21.275124099056356,1073.4922258733902
2025,2,Gracia,la Marina de Port,16.26659223573582,964.828830046255
2025,2,Gracia,la Font de la Guatlla,20.419119685500036,1140.5832446040315
2025,2,Gracia,Hostafrancs,20.81029727677066,1086.9620089499444
2025,2,Gracia,la Bordeta,19.096672013853034,1124.2745266111365
2025,2,Gracia,Sants - Badal,20.31437571190952,1073.6587785041647
2025,2,Gracia,Sants,20.618771815507007,1124.8635806765055
2025,2,Gracia,les Corts,20.238555197621313,1093.453799006223
2025,2,Gracia,la Maternitat i Sant Ramon,19.237255094163572,1010.6586809595422
2025,2,Gracia,Pedralbes,19.763750437598308,1336.0712085904304
2025,2,Gracia,"Vallvidrera, el Tibidabo i les Planes",16.240277415597518,1041.2141488893278
2025,2,Gracia,Sarria,22.162287394757183,1213.7688155785252
2025,2,Gracia,les Tres Torres,20.80113481708917,1290.8290881660992
2025,2,Gracia,Sant Gervasi - la Bonanova,20.266945357075777,1138.437212321411
2025,2,Gracia,Sant Gervasi - Galvany,19.639363490639234,1225.8559570449095
2025,2,Gracia,el Putxet i el Farro,19.468435807364873,922.0579103674455
2025,2,Gracia,Vallcarca i els Penitents,19.83665540856421,1137.7564238702328
2025,2,Gracia,el Coll,17.77234613204639,921.533375191316
2025,2,Gracia,la Salut,18.897905359012835,1098.0957305822317
2025,2,Gracia,la Vila de Gracia,21.155304114708684,1127.8689153554083
2025,2,Gracia,el Camp d'en Grassot i Gracia Nova,19.7749789576452,1118.039296253304
2025,2,Gracia,el Baix Guinardo,20.517440096318648,1180.3198156000783
2025,2,Gracia,Can Baro,20.174815525261582,1048.6393008366158
2025,2,Gracia,el Guinardo,20.037973706384165,1121.3034383591882
2025,2,Gracia,la Font d'en Fargues,20.328108455202454,1200.481516814309
2025,2,Gracia,el Carmel,18.48164179403101,948.7366434788912
2025,2,Gracia,la Teixonera,18.93464980152344,988.3775147718429
2025,2,Gracia,Sant Genis dels Agudells,16.379910079361743,1007.6721683415983
2025,2,Gracia,Montbau,19.23334396454434,1087.021385930338
2025,2,Gracia,la Vall d'Hebron,20.316439551440375,1249.242839869471
2025,2,Gracia,Horta,19.200437213979068,1072.4485927100006
2025,2,Gracia,Vilapicina i la Torre Llobeta,21.384420598851307,1296.90667813613
2025,2,Gracia,Porta,20.545845189070707,1192.4845315046896
2025,2,Gracia,el Turo de la Peira,19.763969374576206,1125.7222680059606
2025,2,Gracia,Can Peguera,21.14464062620333,797.1754176744537
2025,2,Gracia,la Guineueta,18.45187759636179,1211.8711128568889
2025,2,Gracia,Canyelles,17.054678279287913,1247.226046676761
2025,2,Gracia,les Roquetes,19.827841259411485,1029.0332542837782
2025,2,Gracia,Verdun,21.06756554050516,1087.1830590617772
2025,2,Gracia,la Prosperitat,21.135572169475026,1141.06097647163
2025,2,Gracia,la Trinitat Nova,19.97985356339744,970.9131622594977
2025,2,Gracia,Ciutat Meridiana,15.554515483417696,861.6262480710251
2025,2,Gracia,la Trinitat Vella,16.995588349279714,855.3179156059226
2025,2,Gracia,el Bon Pastor,18.46299798206449,1007.2626256718625
2025,2,Gracia,Sant Andreu,21.384407941837512,1157.0015096238394
2025,2,Gracia,la Sagrera,20.69837710446046,1151.9623542478403
2025,2,Gracia,el Congres i els Indians,20.648560199736547,1145.5700408829184
2025,2,Gracia,Navas,20.858886002048568,1232.8274639881718
2025,2,Gracia,el Camp de l'Arpa del Clot,19.285100191740693,993.8238523982563
2025,2,Gracia,el Clot,18.85184798733281,1001.09793605772
2025,2,Gracia,el Parc i la Llacuna del Poblenou,20.81344150781317,1162.905460891633
2025,2,Gracia,la Vila Olimpica del Poblenou,24.672370969246415,1560.4619656695636
2025,2,Gracia,el Poblenou,21.154209454164654,1139.7416732538513
2025,2,Gracia,Diagonal Mar i el Front Maritim del Poblenou,22.027869978405658,1348.516423750164
2025,2,Gracia,el Besos i el Maresme,15.690746618993943,832.0953774100082
2025,2,Gracia,Provencals del Poblenou,19.49014082160712,1120.449557229433
2025,2,Gracia,Sant Marti de Provencals,17.085120231376262,1004.4920589493611
2025,2,Gracia,la Verneda i la Pau,16.176192069797043,902.9038377404635
2025,2,Gracia,Torre Baro,16.25782147915252,856.2736910370936
2025,2,Gracia,Baro de Viver,14.031761982112508,851.1475834975872
2025,2,Gracia,la Marina del Prat Vermell,15.520095412156744,933.3115670248305
2025,2,Gracia,Vallbona,15.934566797875812,955.1212134045528
2025,2,Gracia,la Clota,17.325273023998008,831.2357300166999
2025,2,Gracia,la Sagrada Familia,18.67423141097799,968.9975787383547
2025,2,Gracia,Sant Martíide Provencals,18.572736258725914,959.4486453251749
2025,2,Horta-Guinardo,el Raval,16.1403182070995,843.3319256566374
2025,2,Horta-Guinardo,Gothic Quarter,16.280912406875593,1052.2605693344926
2025,2,Horta-Guinardo,la Barceloneta,20.695623662377326,850.1545893356038
2025,2,Horta-Guinardo,"Sant Pere, Santa Caterina i la Ribera",17.695439600364463,978.2694967503638
2025,2,Horta-Guinardo,Fort Pienc,16.810377328813367,902.3245761074024
2025,2,Horta-Guinardo,Sagrada Familia,17.32909570313776,859.8185481832049
2025,2,Horta-Guinardo,la Dreta de l'Eixample,17.425919709451648,1152.3328348745322
2025,2,Horta-Guinardo,l'Antiga Esquerra de l'Eixample,17.646786248698167,1036.1041316931528
2025,2,Horta-Guinardo,la Nova Esquerra de l'Eixample,17.448903646581215,928.3673783663656
2025,2,Horta-Guinardo,Sant Antoni,16.84412429553347,899.9623695751623
2025,2,Horta-Guinardo,el Poble Sec,18.811159762218963,921.1390745224579
2025,2,Horta-Guinardo,la Marina de Port,14.356646984774514,827.8831524695515
2025,2,Horta-Guinardo,la Font de la Guatlla,18.049842333920218,978.7172015961595
2025,2,Horta-Guinardo,Hostafrancs,18.397749789860757,932.6989657912251
2025,2,Horta-Guinardo,la Bordeta,16.87367729961259,964.7209103671635
2025,2,Horta-Guinardo,Sants - Badal,17.95668462194953,921.282011516419
2025,2,Horta-Guinardo,Sants,18.2274099302598,965.2264419639524
2025,2,Horta-Guinardo,les Corts,17.889250998902696,938.2702795060582
2025,2,Horta-Guinardo,la Maternitat i Sant Ramon,16.99870977312483,867.214750492357
2025,2,Horta-Guinardo,Pedralbes,17.466966799055015,1146.4867636738832
2025,2,Horta-Guinardo,"Vallvidrera, el Tibidabo i les Planes",14.333242980219662,893.4377330695183
2025,2,Horta-Guinardo,Sarria,19.600189430837066,1041.5257292539197
2025,2,Horta-Guinardo,les Tres Torres,18.389600836267608,1107.6595613424602
2025,2,Horta-Guinardo,Sant Gervasi - la Bonanova,17.91450077897691,976.8754570257114
2025,2,Horta-Guinardo,Sant Gervasi - Galvany,17.356338922524113,1051.8990248227858
2025,2,Horta-Guinardo,el Putxet i el Farro,17.204318416327343,791.1767572631715
2025,2,Horta-Guinardo,Vallcarca i els Penitents,17.531807381798462,976.2911981383977
2025,2,Horta-Guinardo,el Coll,15.695841813487322,790.7265963683576
2025,2,Horta-Guinardo,la Salut,16.696897231545197,942.254027721657
2025,2,Horta-Guinardo,la Vila de Gracia,18.70459367342582,967.8056477252422
2025,2,Horta-Guinardo,el Camp d'en Grassot i Gracia Nova,17.47695327560854,959.3697785365611
2025,2,Horta-Guinardo,el Baix Guinardo,18.137287025943156,1012.8194909572629
2025,2,Horta-Guinardo,Can Baro,17.83256189464923,899.8100665122244
2025,2,Horta-Guinardo,el Guinardo,17.710856842687342,962.1710952033088
2025,2,Horta-Guinardo,la Font d'en Fargues,17.96889831692784,1030.1224476942248
2025,2,Horta-Guinardo,el Carmel,16.326678688547485,814.072690494167
2025,2,Horta-Guinardo,la Teixonera,16.729577185098506,848.0928494931151
2025,2,Horta-Guinardo,Sant Genis dels Agudells,14.457430167575197,864.6516979962604
2025,2,Horta-Guinardo,Montbau,16.995231273369097,932.7499236599084
2025,2,Horta-Guinardo,la Vall d'Hebron,17.95852016973312,1071.9698619721908
2025,2,Horta-Guinardo,Horta,16.96596450521082,920.243418978141
2025,2,Horta-Guinardo,Vilapicina i la Torre Llobeta,18.908366422404566,1112.8754047476898
2025,2,Horta-Guinardo,Porta,18.16255008746726,1023.2593616198801
2025,2,Horta-Guinardo,el Turo de la Peira,17.46716151830451,965.9633752988067
2025,2,Horta-Guinardo,Can Peguera,18.695109727412202,684.0014576537521
2025,2,Horta-Guinardo,la Guineueta,16.300206859587213,1039.8971033883151
2025,2,Horta-Guinardo,Canyelles,15.057558838093748,1070.2390315730065
2025,2,Horta-Guinardo,les Roquetes,17.523968210341714,882.9839776974981
2025,2,Horta-Guinardo,Verdun,18.62656030745553,932.8886730228273
2025,2,Horta-Guinardo,la Prosperitat,18.68704437862929,979.1271954627024
2025,2,Horta-Guinardo,la Trinitat Nova,17.65916566319076,833.1047821296889
2025,2,Horta-Guinardo,Ciutat Meridiana,13.723336649873437,739.3137509053747
2025,2,Horta-Guinardo,la Trinitat Vella,15.005005144631706,733.8998821764305
2025,2,Horta-Guinardo,el Bon Pastor,16.310097163084244,864.3002247241847
2025,2,Horta-Guinardo,Sant Andreu,18.908355165447194,992.8075070875024
2025,2,Horta-Guinardo,la Sagrera,18.298209674870044,988.48285776673
2025,2,Horta-Guinardo,el Congres i els Indians,18.25390327038242,982.9969158599895
2025,2,Horta-Guinardo,Navas,18.440963870053647,1057.88203596599
2025,2,Horta-Guinardo,el Camp de l'Arpa del Clot,17.04126248204462,852.7669463524715
2025,2,Horta-Guinardo,el Clot,16.655934499103243,859.009631606228
2025,2,Horta-Guinardo,el Parc i la Llacuna del Poblenou,18.40054622157694,997.8743321673065
2025,2,Horta-Guinardo,la Vila Olimpica del Poblenou,21.832619943439,1339.060967639065
2025,2,Horta-Guinardo,el Poblenou,18.703620098830818,977.9949573515639
2025,2,Horta-Guinardo,Diagonal Mar i el Front Maritim del Poblenou,19.480640605954093,1157.1673613676464
2025,2,Horta-Guinardo,el Besos i el Maresme,13.844498569308215,713.970087093329
2025,2,Horta-Guinardo,Provencals del Poblenou,17.223622528972566,961.4382865930793
2025,2,Horta-Guinardo,Sant Marti de Provencals,15.084633451622912,861.9224989744115
2025,2,Horta-Guinardo,la Verneda i la Pau,14.276246439216157,774.7385566133489
2025,2,Horta-Guinardo,Torre Baro,14.348846406015236,734.7201374098601
2025,2,Horta-Guinardo,Baro de Viver,12.369022628605498,730.3208649455659
2025,2,Horta-Guinardo,la Marina del Prat Vermell,13.692723957089086,800.8347485311857
2025,2,Horta-Guinardo,Vallbona,14.061348562852627,819.5519869103762
2025,2,Horta-Guinardo,la Clota,15.298221727082794,713.2323298228782
2025,2,Horta-Guinardo,la Sagrada Familia,16.49796499217992,831.4608107980943
2025,2,Horta-Guinardo,Sant Martíide Provencals,16.407696732958794,823.2658286397553
2025,2,Nou Barris,el Raval,14.244927287758708,703.6156674897271
2025,2,Nou Barris,Gothic Quarter,14.369974461724206,877.9717367669929
2025,2,Nou Barris,la Barceloneta,18.296503203687546,709.3093473994079
2025,2,Nou Barris,"Sant Pere, Santa Caterina i la Ribera",15.62808203888478,816.2243748434211
2025,2,Nou Barris,Fort Pienc,14.840890703700213,752.8464788700119
2025,2,Nou Barris,Sagrada Familia,15.302248760409116,717.3741577033652
2025,2,Nou Barris,la Dreta de l'Eixample,15.388365886014954,961.4844928739785
2025,2,Nou Barris,l'Antiga Esquerra de l'Eixample,15.584808816095295,864.4887939254604
2025,2,Nou Barris,la Nova Esquerra de l'Eixample,15.408808239890364,774.5798350767328
2025,2,Nou Barris,Sant Antoni,14.870905902228865,750.8751596744613
2025,2,Nou Barris,el Poble Sec,16.62042491930535,768.547638516319
2025,2,Nou Barris,la Marina de Port,12.658495941440457,690.7232879641634
2025,2,Nou Barris,la Font de la Guatlla,15.943294617692247,816.5979955003841
2025,2,Nou Barris,Hostafrancs,16.252730172190045,778.1946508522749
2025,2,Nou Barris,la Bordeta,14.897190910061125,804.9177477364138
2025,2,Nou Barris,Sants - Badal,15.860438364492767,768.6669229379407
2025,2,Nou Barris,Sants,16.101226638682252,805.33962623311
2025,2,Nou Barris,les Corts,15.800461608654398,782.8440485745259
2025,2,Nou Barris,la Maternitat i Sant Ramon,15.008397186646649,723.5464696444294
2025,2,Nou Barris,Pedralbes,15.4248739536492,956.6058033017061
2025,2,Nou Barris,"Vallvidrera, el Tibidabo i les Planes",12.637679971551794,745.4301907388412
2025,2,Nou Barris,Sarria,17.32220301820815,869.0132498509784
2025,2,Nou Barris,les Tres Torres,16.245482336794115,924.203552177259
2025,2,Nou Barris,Sant Gervasi - la Bonanova,15.8229192466406,815.0610145567314
2025,2,Nou Barris,Sant Gervasi - Galvany,15.32647940149823,877.6700190186733
2025,2,Nou Barris,el Putxet i el Farro,15.191269451763572,660.0909023187066
2025,2,Nou Barris,Vallcarca i els Penitents,15.482544409779374,814.5734362082623
2025,2,Nou Barris,el Coll,13.849601470590601,659.7152320286956
2025,2,Nou Barris,la Salut,14.739959331799282,786.1685840122476
2025,2,Nou Barris,la Vila de Gracia,16.525642998960404,807.4920365990577
2025,2,Nou Barris,el Camp d'en Grassot i Gracia Nova,15.433756117158655,800.4520971882437
2025,2,Nou Barris,el Baix Guinardo,16.021069601533444,845.0571910500661
2025,2,Nou Barris,Can Baro,15.750041233611753,750.7480590389273
2025,2,Nou Barris,el Guinardo,15.641794429480461,802.7898645437256
2025,2,Nou Barris,la Font d'en Fargues,15.871301458725291,859.4969321522145
2025,2,Nou Barris,el Carmel,14.410679869166996,679.198119262815
2025,2,Nou Barris,la Teixonera,14.769025508381766,707.5887750141159
2025,2,Nou Barris,Sant Genis dels Agudells,12.748134434440482,721.4075395738369
2025,2,Nou Barris,Montbau,15.00530334234307,778.237176441519
2025,2,Nou Barris,la Vall d'Hebron,15.862070935846223,894.4196241033172
2025,2,Nou Barris,Horta,14.979272918220852,767.800192032273
2025,2,Nou Barris,Vilapicina i la Torre Llobeta,16.706882384593328,928.5563012215872
2025,2,Nou Barris,Porta,16.043539052295543,853.7695187637499
2025,2,Nou Barris,el Turo de la Peira,15.425047140679007,805.9546151466584
2025,2,Nou Barris,Can Peguera,16.5172077957377,570.6504903456866
2025,2,Nou Barris,la Guineueta,14.387135317496638,867.6541216852496
2025,2,Nou Barris,Canyelles,13.281900367768671,892.9752037515885
2025,2,Nou Barris,les Roquetes,15.475572100548572,736.70627589516
2025,2,Nou Barris,Verdun,16.456238628757784,778.3529661824919
2025,2,Nou Barris,la Prosperitat,16.51003432006122,816.9401454217153
